normalized-1-insertions-6-6.xml.mzn_AND_NODATA,1,6337,2.584963,30,0.68,3.08,5.82
normalized-2-fullins-5-6.xml.mzn_AND_NODATA,1,12201,2.584963,19,1.62,4.2,7.89
normalized-aim-100-3-4-2.xml.mzn_AND_NODATA,1,637.132363,1,51,0.06,0.02,2.12
normalized-2-insertions-5-5.xml.mzn_AND_NODATA,1,3936,2.321928,52,0.42,0.9,3.36
normalized-aim-200-2-0-sat-2_ext.xml.mzn_AND_NODATA,1,1031.815075,1,20,0.1,0.08,2.21
normalized-aim-200-3-4-1.xml.mzn_AND_NODATA,1,1275.019613,1,80,0.14,0.08,2.26
normalized-bibd-7-42-18-3-6_glb.xml.mzn_AND_NODATA,1,1666.83072,1,21,0.44,0.5,3
normalized-bibd-7-35-15-3-5_glb.xml.mzn_AND_NODATA,1,1406.824785,1,21,0.34,0.33,2.74
normalized-bibd-6-90-45-3-18_glb.xml.mzn_AND_NODATA,1,2508.674916,1,18,0.87,1.71,4.65
normalized-bqwh-18-141-27_ext.xml.mzn_AND_NODATA,1,2130,0.5,69,0.36,0.23,2.63
normalized-BlackHole-4-4-e-3_ext.xml.mzn_AND_NODATA,1,9013,0.5,41,3.73,4.14,9.95
normalized-bqwh-18-141-6_ext.xml.mzn_AND_NODATA,1,2178,0.5,75,0.38,0.24,2.67
normalized-bqwh-18-141-72_ext.xml.mzn_AND_NODATA,1,2038,0.5,74,0.34,0.2,2.59
normalized-bqwh-18-141-64_ext.xml.mzn_AND_NODATA,1,2312,1,65,0.4,0.26,2.71
normalized-bibd-7-91-39-3-13_glb.xml.mzn_AND_NODATA,1,3466.550887,1,-1,1.49,3.27,4.83
normalized-chnl-15-16.xml.mzn_AND_NODATA,1,245.020499,1,29,0.08,0.05,2.16
normalized-C4-3-61.xml.mzn_AND_NODATA,1,13666.349758,1,8,1.01,5.47,8.65
normalized-C4-2-61.xml.mzn_AND_NODATA,1,13666.349758,1,8,1,5.46,8.6
normalized-chnl40-45-pb-cnf-cr.xml.mzn_AND_NODATA,1,918.321776,1,79,2.46,3.5,8.04
normalized-costasArray-18.xml.mzn_AND_NODATA,1,291.251903,4.169925,4,0.04,0.03,2.11
normalized-chnl-15-20.xml.mzn_AND_NODATA,1,285.933467,1,29,0.12,0.07,2.24
normalized-dubois-50_ext.xml.mzn_AND_NODATA,1,158.49625,1,98,0.03,0,2.06
normalized-e0ddr1-10-by-5-4.xml.mzn_AND_NODATA,1,978.233125,1,3,0.06,0.07,2.17
normalized-e0ddr2-10-by-5-1.xml.mzn_AND_NODATA,1,978.233125,1,3,0.06,0.06,2.17
normalized-dsjc-125-1-5-ext.xml.mzn_AND_NODATA,1,4305,1,103,0.81,0.75,3.61
normalized-dubois-25_ext.xml.mzn_AND_NODATA,1,79.248125,1,45,0.02,0,2.05
normalized-enddr1-10-by-5-10.xml.mzn_AND_NODATA,1,978.233125,1,3,0.06,0.08,2.18
normalized-data-8-3.xml.mzn_AND_NODATA,1,37291.145437,1,86,6.1,4.66,12.98
normalized-bqwh-18-141-56_ext.xml.mzn_AND_NODATA,1,2124,1,46,0.38,0.23,2.65
normalized-bibd-15-75-40-8-20_glb.xml.mzn_AND_NODATA,1,13522.054731,1,27,18.02,34.13,54.39
normalized-dlx1c-ucl.xml.mzn_AND_NODATA,1,23177.106808,0.666667,250,11.86,6.86,20.93
normalized-C5-1-91.xml.mzn_AND_NODATA,1,30248.108133,1,8,4.47,27.98,34.69
normalized-cc-8-8-2.xml.mzn_AND_NODATA,1,5221.895002,1,12,0.33,3.13,5.52
normalized-fapp02-0250-7.xml.mzn_AND_NODATA,1,18689.367341,1,15,6.49,24.15,32.87
normalized-fapp03-0300-10.xml.mzn_AND_NODATA,1,26609.384067,1,14,15.08,60.08,77.49
normalized-fapp03-0300-2.xml.mzn_AND_NODATA,1,26945.384067,1,15,15.05,59.79,77.17
normalized-fapp06-0500-5.xml.mzn_AND_NODATA,1,40169.940757,1,15,35.33,147.35,185.18
normalized-elf-rf9-ucl.xml.mzn_AND_NODATA,1,73971.698343,1,198,97.53,89.18,189.32
normalized-fapp16-0260-0.xml.mzn_AND_NODATA,1,24137.799042,1,14,12.01,47.12,61.43
